	sentence1	sentence2	label
0	主办方赫力晟(上海)企业咨询有限责任公司的主营产品是管理咨询和管理服务，所在行业是商务服务业，目标产品是管理咨询和管理服务，目标行业是商务服务业	来宾方CSL Enterprise的主营产品是干制水果及水果籽，所在行业是食品制造业，目标产品是其他水果、坚果加工品,果核及核仁，目标行业是食品制造业	1
1	主办方丰顺明音电子有限公司的主营产品是家用音响设备，所在行业是计算机、通信和其他电子设备制造业，目标产品是家用音响设备,家用音视频设备用配件,其他家用音视频设备,视频设备出租服务,视频设备，目标行业是计算机、通信和其他电子设备制造业	来宾方北京康尔健野旅游用品有限公司的主营产品是家用电器、物品和设备零售，所在行业是综合零售，目标产品是家用电器、物品和设备零售，目标行业是综合零售	0
2	主办方文水县黄河油脂有限公司的主营产品是其他水果、坚果加工品，所在行业是农业，目标产品是蓖麻籽,其他油料，目标行业是农业	来宾方FORTE的主营产品是水果（园林水果）,冷冻水果及坚果，所在行业是农业，目标产品是水果（园林水果）,冷冻水果及坚果，目标行业是农业	1
3	主办方山西马一芳食品科技有限公司的主营产品是糖果,即食方便食品,其他水果、坚果加工品，所在行业是农业,食品制造业，目标产品是食用坚果,干制水果及水果籽，目标行业是食品制造业,农业	来宾方HNK. Co., Ltd的主营产品是干制水果及水果籽，所在行业是食品制造业，目标产品是干制水果及水果籽，目标行业是食品制造业	1
4	主办方江苏常青藤贸易有限公司的主营产品是糖果,瓶装葡萄酒，容器瓶装≤2升,其他食品添加剂,即食方便食品，所在行业是食品制造业,酒、饮料和精制茶制造业，目标产品是其他软饮料，目标行业是食品、饮料及烟草制品专门零售	来宾方江苏贺鸿电子有限公司的主营产品是计算机数字式处理部件,机床数控系统,数控金属切削机床,其他通信交换设备,自供能源灯具,工业自动调节仪表与控制系统零件、附件,工业机器人，所在行业是通用零部件制造,电气机械和器材制造业,计算机、通信和其他电子设备制造业,软件和信息技术服务业，目标产品是集成电路模块，目标行业是计算机、通信和其他电子设备制造业,汽车制造业,铁路、船舶、航空航天和其他运输设备制造业,电气机械和器材制造业	0
5	主办方青岛万嘉集运物流有限公司上海分公司的主营产品是公路货运服务,铁路货运服务,管道货运服务,沿海和远洋货运服务,内河货运服务,航空货运服务,货物空运服务，所在行业是道路运输业,水上运输业,航空运输业,仓储业，目标产品是公路货运服务,铁路货运服务,管道货运服务,沿海和远洋货运服务,内河货运服务,航空货运服务,货运代理服务，目标行业是道路运输业,水上运输业,航空运输业,仓储业	来宾方山西大泽源贸易有限公司的主营产品是其他产品批发，所在行业是住宿业，目标产品是劳动力供给服务，目标行业是贸易经纪与代理	0
6	主办方青岛圣马可国际贸易有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升,其他包装葡萄酒，容器瓶装＞2升,食品、饮料和烟草零售，所在行业是食品、饮料及烟草制品批发，目标产品是瓶装葡萄酒，容器瓶装≤2升,其他包装葡萄酒，容器瓶装＞2升，目标行业是	来宾方CT Poland的主营产品是其他未另列明的运输服务，所在行业是其他服务业，目标产品是旅游非星级住宿服务,配备驾驶员的水上船只出租服务,为旅客提供的城郊陆运服务,当地水运旅客服务,观光交通服务,城市间铁路客运服务,城市间公路客运服务,长途水运客运服务，目标行业是其他服务业	0
7	主办方种贰(上海)食品销售有限公司的主营产品是糖果,即食方便食品，所在行业是食品制造业，目标产品是豆浆及豆浆粉,冷冻水果及坚果，目标行业是食品、饮料及烟草制品批发	来宾方CIALNE的主营产品是生奶，所在行业是食品制造业，目标产品是生奶,食品、饮料和烟草批发,禽蛋,其他畜禽产品,生鲜农产品、牲畜谷物、种子及动物饲料批发,鲜、冷藏肉,冻肉，目标行业是食品、饮料及烟草制品批发,食品制造业	1
8	主办方天津滨海天正商贸有限公司的主营产品是建筑材料和金属制品批发,建筑材料和金属制品零售，所在行业是农、林、牧、渔产品批发,食品、饮料及烟草制品批发,纺织、服装及家庭用品批发,文化、体育用品及器材批发,医药及医疗器材批发,矿产品、建材及化工产品批发,机械设备、五金产品及电子产品批发，目标产品是其他农业服务,生鲜农产品、牲畜谷物、种子及动物饲料批发,食品、饮料和烟草批发,纺织品、服装和鞋类批发,家用电器、物品和设备批发，目标行业是农、林、牧、渔产品批发,食品、饮料及烟草制品批发,纺织、服装及家庭用品批发,纺织、服装及日用品专门零售	来宾方兰溪市博远金属有限公司的主营产品是再生铝，所在行业是金属制品业，目标产品是再生铝，目标行业是金属制品业	0
9	主办方云朵实业(上海)股份有限公司的主营产品是家用电器、物品和设备零售，所在行业是家用电器及电子产品专门零售，目标产品是家用电器、物品和设备零售，目标行业是家用电器及电子产品专门零售	来宾方德新钢管(中国)有限公司的主营产品是其他金属制品制造和处理服务,结构金属制品、水箱、蓄水池和蒸汽发生器制造服务，所在行业是金属加工机械制造，目标产品是钢结构及其产品,其他金属制品制造和处理服务,结构金属制品、水箱、蓄水池和蒸汽发生器制造服务，目标行业是金属加工机械制造,电力、热力生产和供应业	0
